subject_id,label,prob
2,0,0.8947719931602478
8,0,0.008643046021461487
11,0,0.05258265510201454
28,0,0.7368397116661072
35,0,0.650705873966217
36,0,0.2809177041053772
46,0,0.007641298230737448
56,0,0.12254969775676727
57,0,0.01974637806415558
59,0,0.3212468922138214
60,0,0.7354474663734436
69,0,0.04158603027462959
73,0,0.10981523990631104
80,0,0.004883590620011091
83,0,0.014736123383045197
84,0,0.825960636138916
88,0,0.04987458139657974
94,0,0.09872227907180786
213,1,0.9856967926025391
214,1,0.9444772601127625
216,1,0.8982044458389282
219,1,0.9809169769287109
236,1,0.9834316372871399
237,1,0.15748803317546844
238,1,0.4720776379108429
244,1,0.31508010625839233
246,1,0.886215090751648
252,1,0.8175044655799866
255,1,0.5472033619880676
268,1,0.7934055924415588
269,1,0.979686439037323
274,1,0.7264343500137329
278,1,0.9155858755111694
279,1,0.9878272414207458
282,1,0.9113470911979675
284,1,0.7057404518127441
285,1,0.8538745641708374
290,1,0.952034056186676
297,1,0.19906754791736603
302,1,0.9521144032478333
