subject_id,label,prob
2,0,0.5013496279716492
8,0,0.0717480331659317
11,0,0.12844008207321167
28,0,0.5122122168540955
35,0,0.571734607219696
36,0,0.2758786678314209
46,0,0.03699595853686333
56,0,0.29708489775657654
57,0,0.09149236977100372
59,0,0.2633224427700043
60,0,0.57685387134552
69,0,0.16816948354244232
73,0,0.10384660959243774
80,0,0.02343768998980522
83,0,0.06461778283119202
84,0,0.44552701711654663
88,0,0.22804641723632812
94,0,0.21880406141281128
213,1,0.9582415223121643
214,1,0.7344281077384949
216,1,0.7994045615196228
219,1,0.9370263814926147
236,1,0.9420596957206726
237,1,0.286257803440094
238,1,0.5175276398658752
244,1,0.3471843898296356
246,1,0.8082275986671448
252,1,0.5671564936637878
255,1,0.5806731581687927
268,1,0.6838625073432922
269,1,0.9064831733703613
274,1,0.5511600971221924
278,1,0.8007850646972656
279,1,0.9635218381881714
282,1,0.7615009546279907
284,1,0.5810648202896118
285,1,0.6524877548217773
290,1,0.6537993550300598
297,1,0.36844387650489807
302,1,0.9092957377433777
