subject_id,label,prob
2,0.0,5.408181277556564e-10
8,0.0,6.2132323235161e-06
11,0.0,8.045067816727384e-14
28,0.0,1.1081032547178945e-06
35,0.0,0.9999981849199161
36,0.0,0.9964456295199304
46,0.0,4.358508273012799e-20
56,0.0,0.09219866192118663
57,0.0,2.4293576848350028e-05
59,0.0,0.9999999999417639
60,0.0,0.9999999999699156
69,0.0,0.9999999999999716
73,0.0,2.2306562727435358e-17
80,0.0,6.850751665450498e-21
83,0.0,6.09420068508498e-12
84,0.0,0.9944994371365408
88,0.0,0.6721572162480473
94,0.0,5.841184896360153e-08
213,1.0,1.0
214,1.0,0.9999999999998153
216,1.0,1.0
219,1.0,0.9999981334265525
236,1.0,1.0
237,1.0,4.805934585629839e-10
238,1.0,2.020557421397259e-05
244,1.0,0.9999999999985221
246,1.0,1.0
252,1.0,0.036017705238473474
255,1.0,0.9999989519837931
268,1.0,0.9999999999999005
269,1.0,0.9999999992644462
274,1.0,9.70037087037055e-09
278,1.0,1.0
279,1.0,0.9999999973385059
282,1.0,5.9502076979576685e-05
284,1.0,0.9999999999998863
285,1.0,1.0
290,1.0,6.740953806375727e-08
297,1.0,0.9999989445727692
302,1.0,1.0
