subject_id,label,prob
5,0,0.4347544014453888
12,0,0.4209321141242981
16,0,0.4432392716407776
23,0,0.3475729525089264
26,0,0.5069287419319153
33,0,0.4683075249195099
42,0,0.4745715260505676
45,0,0.43974724411964417
63,0,0.4427993893623352
64,0,0.4417998790740967
66,0,0.4994240403175354
68,0,0.39523863792419434
70,0,0.48422279953956604
72,0,0.383381187915802
85,0,0.4246310293674469
87,0,0.4036724269390106
95,0,0.4328208267688751
99,0,0.40397119522094727
206,1,0.5263911485671997
208,1,0.5319896340370178
226,1,0.5737036466598511
227,1,0.5657726526260376
228,1,0.5389103293418884
229,1,0.49585822224617004
239,1,0.5042654275894165
240,1,0.5450952649116516
250,1,0.5400425791740417
253,1,0.5014855265617371
254,1,0.5068138241767883
256,1,0.39090514183044434
258,1,0.46880844235420227
259,1,0.5739498138427734
261,1,0.429636687040329
262,1,0.45044735074043274
265,1,0.5320815443992615
267,1,0.5519611239433289
273,1,0.43150290846824646
287,1,0.5759880542755127
291,1,0.48883363604545593
299,1,0.5282641053199768
