subject_id,label,prob
9,0,0.0615994855761528
17,0,0.24317091703414917
19,0,0.019087661057710648
20,0,0.5276390314102173
31,0,0.25127044320106506
34,0,0.05996239185333252
37,0,0.8301041126251221
39,0,0.8574175238609314
41,0,0.19614052772521973
43,0,0.6961272358894348
44,0,0.13645245134830475
50,0,0.2856535017490387
53,0,0.0019877052400261164
54,0,0.02011292427778244
62,0,0.352815717458725
81,0,0.0016729938797652721
82,0,0.0023787585087120533
86,0,0.020681846886873245
91,0,0.18293650448322296
102,0,0.004538798239082098
203,1,0.9115457534790039
204,1,0.9992031455039978
207,1,0.9625055193901062
211,1,0.9962232112884521
212,1,0.9997655749320984
220,1,0.9835646152496338
221,1,0.9110345840454102
223,1,0.05124068260192871
230,1,0.9997046589851379
232,1,0.9676232933998108
234,1,0.023614313453435898
242,1,0.9972299933433533
248,1,0.9994378685951233
251,1,0.9718815684318542
264,1,0.9917140603065491
266,1,0.9750998020172119
275,1,0.9971062541007996
293,1,0.9758846759796143
301,1,0.9986622333526611
303,1,0.9907834529876709
