subject_id,label,prob
9,0,0.4965711236000061
17,0,0.5095122456550598
19,0,0.49502402544021606
20,0,0.4964958429336548
31,0,0.4994261860847473
34,0,0.4905547499656677
37,0,0.5086010694503784
39,0,0.507287859916687
41,0,0.501355767250061
43,0,0.5064272880554199
44,0,0.5045254230499268
50,0,0.4987272322177887
53,0,0.48968181014060974
54,0,0.48760250210762024
62,0,0.5006674528121948
81,0,0.47805920243263245
82,0,0.48294878005981445
86,0,0.49458274245262146
91,0,0.4974382817745209
102,0,0.47874465584754944
203,1,0.5238128900527954
204,1,0.5336310863494873
207,1,0.5390324592590332
211,1,0.5363138318061829
212,1,0.5186917781829834
220,1,0.5372660756111145
221,1,0.5049427151679993
223,1,0.5028325319290161
230,1,0.550139307975769
232,1,0.5289976000785828
234,1,0.4948531985282898
242,1,0.5278341770172119
248,1,0.5419515371322632
251,1,0.521648108959198
264,1,0.5266585946083069
266,1,0.5238534212112427
275,1,0.5101025104522705
293,1,0.5255433320999146
301,1,0.5488250851631165
303,1,0.5278902053833008
