subject_id,label,prob
9,0.0,0.374
17,0.0,0.594
19,0.0,0.296
20,0.0,0.174
31,0.0,0.464
34,0.0,0.194
37,0.0,0.28
39,0.0,0.684
41,0.0,0.228
43,0.0,0.38
44,0.0,0.262
50,0.0,0.278
53,0.0,0.138
54,0.0,0.216
62,0.0,0.63
81,0.0,0.078
82,0.0,0.136
86,0.0,0.094
91,0.0,0.244
102,0.0,0.148
203,1.0,0.872
204,1.0,0.816
207,1.0,0.684
211,1.0,0.866
212,1.0,0.616
220,1.0,0.89
221,1.0,0.554
223,1.0,0.582
230,1.0,0.706
232,1.0,0.87
234,1.0,0.186
242,1.0,0.81
248,1.0,0.68
251,1.0,0.776
264,1.0,0.798
266,1.0,0.752
275,1.0,0.644
293,1.0,0.784
301,1.0,0.954
303,1.0,0.842
