subject_id,label,prob
9,0.0,0.1651154340315315
17,0.0,0.27688182211007084
19,0.0,0.21903425425178535
20,0.0,0.37911765233767164
31,0.0,0.7067002245050205
34,0.0,0.12619775269194375
37,0.0,0.27994379205585174
39,0.0,0.5556334461223842
41,0.0,0.3030855092311721
43,0.0,0.46198842782129007
44,0.0,0.16246132943676797
50,0.0,0.2785013729193322
53,0.0,0.0656425633205454
54,0.0,0.17794850858763436
62,0.0,0.572149911670786
81,0.0,0.0607283908351038
82,0.0,0.11415080666946216
86,0.0,0.07494867122168647
91,0.0,0.3725231065329944
102,0.0,0.11799441908545552
203,1.0,0.9040819159636373
204,1.0,0.8375834719064218
207,1.0,0.8281083792135219
211,1.0,0.895840899225878
212,1.0,0.7377770053401553
220,1.0,0.9017819341880274
221,1.0,0.5641032920662363
223,1.0,0.45695904059796216
230,1.0,0.805024706280117
232,1.0,0.9182927822563748
234,1.0,0.18918532944134928
242,1.0,0.9089333261927071
248,1.0,0.8326494213138456
251,1.0,0.8633575071510017
264,1.0,0.857357004315707
266,1.0,0.767015330837844
275,1.0,0.7508454500443369
293,1.0,0.6537559164374398
301,1.0,0.9473721569110223
303,1.0,0.8494721161231771
