subject_id,label,prob
5,0,0.3066602051258087
12,0,0.19425839185714722
16,0,0.6864029169082642
23,0,0.05502058193087578
26,0,0.4734037220478058
33,0,0.14914092421531677
42,0,0.6718141436576843
45,0,0.2702993154525757
63,0,0.3209477961063385
64,0,0.16677607595920563
66,0,0.8651586771011353
68,0,0.12317691743373871
70,0,0.405073344707489
72,0,0.006503135897219181
85,0,0.07170014083385468
87,0,0.14607475697994232
95,0,0.1660633087158203
99,0,0.006535749416798353
206,1,0.9171894192695618
208,1,0.9654801487922668
226,1,0.8363458514213562
227,1,0.9800634384155273
228,1,0.9519625306129456
229,1,0.5650117993354797
239,1,0.7759609222412109
240,1,0.8266083002090454
250,1,0.955691397190094
253,1,0.1988958865404129
254,1,0.6681939363479614
256,1,0.22629599273204803
258,1,0.8141070604324341
259,1,0.9440863132476807
261,1,0.2121400088071823
262,1,0.21707797050476074
265,1,0.8767106533050537
267,1,0.9369277358055115
273,1,0.16006065905094147
287,1,0.9660854935646057
291,1,0.7106965184211731
299,1,0.9137828350067139
