subject_id,label,prob
5,0,0.5099364519119263
12,0,0.2630569040775299
16,0,0.7163285613059998
23,0,0.05417244881391525
26,0,0.513599693775177
33,0,0.11510711908340454
42,0,0.9008975028991699
45,0,0.17555710673332214
63,0,0.14156915247440338
64,0,0.15146416425704956
66,0,0.9292137622833252
68,0,0.07052772492170334
70,0,0.10875240713357925
72,0,0.0017798886401578784
85,0,0.00923143420368433
87,0,0.11319655179977417
95,0,0.11538802832365036
99,0,0.0002648840891197324
206,1,0.9439436197280884
208,1,0.993504524230957
226,1,0.8020533919334412
227,1,0.9941251277923584
228,1,0.9891843795776367
229,1,0.8538529276847839
239,1,0.8181271553039551
240,1,0.9590622782707214
250,1,0.9976902008056641
253,1,0.19253148138523102
254,1,0.2885432243347168
256,1,0.09643623977899551
258,1,0.9039008021354675
259,1,0.9854627847671509
261,1,0.1386791467666626
262,1,0.22517001628875732
265,1,0.9192997813224792
267,1,0.934406042098999
273,1,0.06519568711519241
287,1,0.9918261766433716
291,1,0.3288273215293884
299,1,0.9788867235183716
