subject_id,label,prob
9,0,0.07054013013839722
17,0,0.7195120453834534
19,0,0.0003605006786528975
20,0,0.026298196986317635
31,0,0.0031978958286345005
34,0,0.00034182710805907845
37,0,0.3356974124908447
39,0,0.016190441325306892
41,0,0.0032619687262922525
43,0,0.11214766651391983
44,0,0.012475186958909035
50,0,0.0026599105913192034
53,0,0.00012551128747873008
54,0,0.000307987880660221
62,0,0.02459237538278103
81,0,1.5240261745930184e-05
82,0,0.0005476481164805591
86,0,0.00010220459807896987
91,0,0.4511745870113373
102,0,0.0024641824420541525
203,1,0.9975141286849976
204,1,0.9920571446418762
207,1,0.999556839466095
211,1,0.9995879530906677
212,1,0.9999922513961792
220,1,0.9999724626541138
221,1,0.9231199622154236
223,1,0.8679919242858887
230,1,0.9999959468841553
232,1,0.997831404209137
234,1,0.8563244938850403
242,1,0.9991945624351501
248,1,0.999992847442627
251,1,0.9982536435127258
264,1,0.9892153143882751
266,1,0.9992493987083435
275,1,0.9995173215866089
293,1,0.9948415160179138
301,1,0.9999918937683105
303,1,0.9985222220420837
