subject_id,label,prob
5,0,0.02914963662624359
12,0,0.0011935635702684522
16,0,0.20457974076271057
23,0,0.000448090024292469
26,0,0.5330178141593933
33,0,0.13550139963626862
42,0,0.1831451952457428
45,0,0.12972360849380493
63,0,0.003997429274022579
64,0,0.22853834927082062
66,0,0.46562960743904114
68,0,0.0016321423463523388
70,0,0.11791545152664185
72,0,0.00011493852798594162
85,0,0.01395242940634489
87,0,0.0011729224352166057
95,0,0.0008494058856740594
99,0,0.00025292308419011533
206,1,0.9894375801086426
208,1,0.7472326159477234
226,1,0.9967844486236572
227,1,0.9979633092880249
228,1,0.18115320801734924
229,1,0.7208079099655151
239,1,0.9424117803573608
240,1,0.9106981158256531
250,1,0.9994252920150757
253,1,0.6112086176872253
254,1,0.672921895980835
256,1,0.0016031876439228654
258,1,0.4913237392902374
259,1,0.8244144916534424
261,1,0.008927945978939533
262,1,0.031152356415987015
265,1,0.9662125110626221
267,1,0.9994749426841736
273,1,0.605045735836029
287,1,0.9999397993087769
291,1,0.7950887680053711
299,1,0.998264491558075
