subject_id,label,prob
5,0,0.006033773999661207
12,0,0.00043343703146092594
16,0,0.6751155257225037
23,0,7.623154670000076e-05
26,0,0.7366845011711121
33,0,0.20744454860687256
42,0,0.20503462851047516
45,0,0.3720777630805969
63,0,0.006799904629588127
64,0,0.2504521608352661
66,0,0.48101842403411865
68,0,0.0017958757234737277
70,0,0.2621341645717621
72,0,4.6567118261009455e-05
85,0,0.0743766650557518
87,0,0.0001501330261817202
95,0,0.002037936355918646
99,0,6.46068001515232e-05
206,1,0.9972355961799622
208,1,0.979775071144104
226,1,0.998464822769165
227,1,0.9988565444946289
228,1,0.463302344083786
229,1,0.6645329594612122
239,1,0.9554049968719482
240,1,0.9856613874435425
250,1,0.9997425675392151
253,1,0.37041720747947693
254,1,0.8376789093017578
256,1,7.401593757094815e-05
258,1,0.1807492971420288
259,1,0.928726315498352
261,1,0.007012565620243549
262,1,0.30535203218460083
265,1,0.942107081413269
267,1,0.9995088577270508
273,1,0.3123927116394043
287,1,0.9999669790267944
291,1,0.8716060519218445
299,1,0.9967004656791687
