subject_id,label,prob
2,0.0,0.582
8,0.0,0.328
11,0.0,0.16
28,0.0,0.528
35,0.0,0.65
36,0.0,0.444
46,0.0,0.108
56,0.0,0.544
57,0.0,0.186
59,0.0,0.766
60,0.0,0.864
69,0.0,0.47
73,0.0,0.12
80,0.0,0.084
83,0.0,0.148
84,0.0,0.526
88,0.0,0.466
94,0.0,0.192
213,1.0,0.956
214,1.0,0.842
216,1.0,0.932
219,1.0,0.934
236,1.0,0.968
237,1.0,0.202
238,1.0,0.512
244,1.0,0.636
246,1.0,0.946
252,1.0,0.452
255,1.0,0.658
268,1.0,0.796
269,1.0,0.896
274,1.0,0.546
278,1.0,0.774
279,1.0,0.884
282,1.0,0.386
284,1.0,0.58
285,1.0,0.756
290,1.0,0.306
297,1.0,0.662
302,1.0,0.966
