subject_id,label,prob
0,0,2.4974469852168113e-05
1,0,7.922758959466591e-05
3,0,2.6597531359584536e-06
4,0,2.5201421522069722e-05
6,0,0.0003060180461034179
7,0,0.00042442293488420546
13,0,0.9817671179771423
21,0,0.000834249600302428
22,0,0.012289928272366524
24,0,0.00033568343496881425
25,0,0.07108563184738159
29,0,0.00033155918936245143
32,0,0.00011069347965531051
40,0,0.0001654862135183066
49,0,0.00017536994710098952
55,0,6.580029730685055e-05
65,0,0.4401840269565582
71,0,6.608785952266771e-06
77,0,1.0983540960296523e-05
79,0,0.0045978534035384655
89,0,0.006852738559246063
90,0,0.01980014704167843
97,0,0.019069189205765724
101,0,0.0011050364701077342
205,1,0.45134320855140686
215,1,0.9517232775688171
217,1,0.006908596958965063
222,1,0.9346862435340881
231,1,0.014061669819056988
241,1,0.9823970794677734
245,1,0.09278827905654907
247,1,0.49026358127593994
249,1,0.9768891930580139
270,1,0.0007230223855003715
271,1,0.997352123260498
276,1,0.07549471408128738
281,1,0.0025183188263326883
283,1,0.9625921845436096
292,1,0.9777427911758423
298,1,0.17773014307022095
