subject_id,label,prob
0,0,0.0008022120455279946
1,0,0.00014716939767822623
3,0,5.2977182349422947e-05
4,0,4.6693498006789014e-05
6,0,0.009692339226603508
7,0,0.004330767784267664
13,0,0.9990124702453613
21,0,0.028070006519556046
22,0,0.14025403559207916
24,0,0.0072141001001000404
25,0,0.967656135559082
29,0,0.0024430323392152786
32,0,0.000608482921961695
40,0,0.009281003847718239
49,0,0.0014257370494306087
55,0,0.001318754511885345
65,0,0.9973739385604858
71,0,4.552671452984214e-05
77,0,0.00032691413071006536
79,0,0.9507358074188232
89,0,0.049908947199583054
90,0,0.22870388627052307
97,0,0.9292060136795044
101,0,0.0009033899987116456
205,1,0.9704596996307373
215,1,0.9973180890083313
217,1,0.01067375484853983
222,1,0.9988017082214355
231,1,0.16228795051574707
241,1,0.9982277750968933
245,1,0.8919283747673035
247,1,0.9320116639137268
249,1,0.9999302625656128
270,1,0.005327912513166666
271,1,0.9999282360076904
276,1,0.7686750888824463
281,1,0.008818511851131916
283,1,0.9999327659606934
292,1,0.9990071654319763
298,1,0.18197359144687653
