subject_id,label,prob
5,0,0.16781534254550934
12,0,0.0015351256588473916
16,0,0.015835385769605637
23,0,6.357546226354316e-05
26,0,0.9938416481018066
33,0,0.0796804428100586
42,0,0.937751293182373
45,0,0.14847488701343536
63,0,0.02307949960231781
64,0,0.1797332763671875
66,0,0.19544868171215057
68,0,0.004013326484709978
70,0,0.9829346537590027
72,0,0.0005989661440253258
85,0,0.04324991628527641
87,0,0.0005212570540606976
95,0,0.10970550030469894
99,0,3.2428946724394336e-05
206,1,0.32678404450416565
208,1,0.8681641817092896
226,1,0.9995562434196472
227,1,0.9993681311607361
228,1,0.9501751661300659
229,1,0.9723296761512756
239,1,0.9314308762550354
240,1,0.9844244718551636
250,1,0.9990517497062683
253,1,0.921012818813324
254,1,0.9489651322364807
256,1,0.002400834346190095
258,1,0.07764159142971039
259,1,0.9975538849830627
261,1,0.006807215977460146
262,1,0.47587552666664124
265,1,0.9934536218643188
267,1,0.9981777667999268
273,1,0.37600773572921753
287,1,0.999688982963562
291,1,0.8174353837966919
299,1,0.9996098875999451
