subject_id,label,prob
0,0,0.07165687531232834
1,0,0.324057012796402
3,0,0.2791871428489685
4,0,0.11302585154771805
6,0,0.05834677442908287
7,0,0.04145387187600136
13,0,0.984531819820404
21,0,0.08480672538280487
22,0,0.3149349093437195
24,0,0.5009394288063049
25,0,0.09491635859012604
29,0,0.04246830567717552
32,0,0.11982821673154831
40,0,0.06524339318275452
49,0,0.029645774513483047
55,0,0.007159608416259289
65,0,0.4846600294113159
71,0,0.0810842216014862
77,0,0.009055987931787968
79,0,0.4867326319217682
89,0,0.052277036011219025
90,0,0.35567706823349
97,0,0.6971967220306396
101,0,0.016065897420048714
205,1,0.9066040515899658
215,1,0.9507281184196472
217,1,0.7706096172332764
222,1,0.948677122592926
231,1,0.25751057267189026
241,1,0.8865162134170532
245,1,0.8641446232795715
247,1,0.32535287737846375
249,1,0.9123912453651428
270,1,0.9393176436424255
271,1,0.966759979724884
276,1,0.22536206245422363
281,1,0.8907064199447632
283,1,0.4849543273448944
292,1,0.9038566946983337
298,1,0.490696519613266
