subject_id,label,prob
0,0,0.01964413747191429
1,0,0.40287962555885315
3,0,0.5369817018508911
4,0,0.23242521286010742
6,0,0.018206888809800148
7,0,0.05674709379673004
13,0,0.9956310987472534
21,0,0.03717327117919922
22,0,0.16917714476585388
24,0,0.2583687901496887
25,0,0.013684102334082127
29,0,0.05474647134542465
32,0,0.007113082334399223
40,0,0.02680026926100254
49,0,0.01855449564754963
55,0,0.003134738886728883
65,0,0.9583414196968079
71,0,0.0019958624616265297
77,0,0.0020099107641726732
79,0,0.1424931138753891
89,0,0.008519616909325123
90,0,0.12391582876443863
97,0,0.40722405910491943
101,0,0.004679745063185692
205,1,0.9820307493209839
215,1,0.940394937992096
217,1,0.07349924743175507
222,1,0.9885072708129883
231,1,0.016974683851003647
241,1,0.9927724003791809
245,1,0.9764144420623779
247,1,0.30246037244796753
249,1,0.9737149477005005
270,1,0.9719193577766418
271,1,0.9986982345581055
276,1,0.35569968819618225
281,1,0.06179305538535118
283,1,0.14948096871376038
292,1,0.967941403388977
298,1,0.6052280068397522
