subject_id,label,prob
5,0,0.1149052232503891
12,0,0.007605203427374363
16,0,0.0005952101782895625
23,0,9.255651093553752e-05
26,0,0.997260332107544
33,0,0.002916579134762287
42,0,0.35449573397636414
45,0,0.7316750884056091
63,0,0.05769793689250946
64,0,0.92887282371521
66,0,0.6792968511581421
68,0,0.0014261390315368772
70,0,0.9636356234550476
72,0,0.00022282919962890446
85,0,0.03531520813703537
87,0,5.436671563074924e-05
95,0,0.26334261894226074
99,0,0.00025039006141014397
206,1,0.996236264705658
208,1,0.9978302121162415
226,1,0.999600350856781
227,1,0.9997627139091492
228,1,0.9951701760292053
229,1,0.9873130917549133
239,1,0.9888526201248169
240,1,0.9931592345237732
250,1,0.9956925511360168
253,1,0.9973883032798767
254,1,0.8780994415283203
256,1,0.005848665721714497
258,1,0.01350789237767458
259,1,0.9976006150245667
261,1,0.7430472373962402
262,1,0.32800549268722534
265,1,0.9981847405433655
267,1,0.9995643496513367
273,1,0.011408643797039986
287,1,0.9993657469749451
291,1,0.9677618145942688
299,1,0.9997664093971252
