subject_id,label,prob
5,0,0.007072967942804098
12,0,0.025008656084537506
16,0,0.024224961176514626
23,0,9.482198947807774e-05
26,0,0.9894782900810242
33,0,0.011843295767903328
42,0,0.046037063002586365
45,0,0.0011022939579561353
63,0,0.003860549535602331
64,0,0.015187922865152359
66,0,0.008006962947547436
68,0,0.0015479590510949492
70,0,0.04185396805405617
72,0,0.0003717612416949123
85,0,0.001435999060049653
87,0,0.0007785146590322256
95,0,0.002956465817987919
99,0,0.00030618440359830856
206,1,0.5193257927894592
208,1,0.3550768494606018
226,1,0.9910688400268555
227,1,0.9961636066436768
228,1,0.9502295851707458
229,1,0.1351294070482254
239,1,0.8477110862731934
240,1,0.8774738907814026
250,1,0.2076108306646347
253,1,0.3791886568069458
254,1,0.3156736195087433
256,1,0.035976722836494446
258,1,0.05088941007852554
259,1,0.9926109910011292
261,1,0.08702924847602844
262,1,0.0020461310632526875
265,1,0.9976293444633484
267,1,0.9986340403556824
273,1,0.030340394005179405
287,1,0.9988971948623657
291,1,0.604302704334259
299,1,0.9778939485549927
