subject_id,label,prob
5,0,0.014319070614874363
12,0,0.006498395930975676
16,0,0.021508140489459038
23,0,0.00108298659324646
26,0,0.5513411164283752
33,0,0.019484754651784897
42,0,0.9692789316177368
45,0,0.06665512174367905
63,0,0.00019949102716054767
64,0,0.11749119311571121
66,0,0.7170901298522949
68,0,0.002234759973362088
70,0,0.03423505276441574
72,0,0.0012206010287627578
85,0,0.004026843700557947
87,0,0.0005168661009520292
95,0,0.0228549987077713
99,0,0.00031053382554091513
206,1,0.992416501045227
208,1,0.9981520771980286
226,1,0.9900732040405273
227,1,0.9997572302818298
228,1,0.4300611615180969
229,1,0.5217087864875793
239,1,0.8753582239151001
240,1,0.9400084614753723
250,1,0.993624210357666
253,1,0.8394188284873962
254,1,0.8638395667076111
256,1,0.021249668672680855
258,1,0.4087056517601013
259,1,0.9993485808372498
261,1,0.003680853173136711
262,1,0.3010784387588501
265,1,0.9965406060218811
267,1,0.999610960483551
273,1,0.5070034861564636
287,1,0.9998327493667603
291,1,0.9003844261169434
299,1,0.9985244870185852
