subject_id,label,prob
0,0,0.04201952740550041
1,0,0.23854823410511017
3,0,0.045159220695495605
4,0,0.04735865443944931
6,0,0.6535147428512573
7,0,0.10345318913459778
13,0,0.9908624887466431
21,0,0.7820743918418884
22,0,0.001625341479666531
24,0,0.09558835625648499
25,0,0.052944473922252655
29,0,0.0072920555248856544
32,0,0.01003410667181015
40,0,0.062421124428510666
49,0,0.0043908520601689816
55,0,0.00019373727263882756
65,0,0.9742276072502136
71,0,0.0012936514103785157
77,0,0.001782951527275145
79,0,0.8896444439888
89,0,0.015364771708846092
90,0,0.18052279949188232
97,0,0.915490448474884
101,0,0.04624287784099579
205,1,0.956637978553772
215,1,0.9852079153060913
217,1,0.8565442562103271
222,1,0.9734679460525513
231,1,0.051000360399484634
241,1,0.9954829216003418
245,1,0.9748964905738831
247,1,0.005509062670171261
249,1,0.9657015204429626
270,1,0.9029753804206848
271,1,0.9954553842544556
276,1,0.3792722821235657
281,1,0.64668869972229
283,1,0.34487780928611755
292,1,0.9623001217842102
298,1,0.1578543782234192
