subject_id,label,prob
0,0,0.24710588157176971
1,0,0.389624685049057
3,0,0.30129948258399963
4,0,0.32097327709198
6,0,0.41159021854400635
7,0,0.3323902189731598
13,0,0.7119895219802856
21,0,0.45819252729415894
22,0,0.23321159183979034
24,0,0.3330169916152954
25,0,0.3313601016998291
29,0,0.23991639912128448
32,0,0.22190409898757935
40,0,0.2979578375816345
49,0,0.2659304440021515
55,0,0.19470657408237457
65,0,0.5908611416816711
71,0,0.18651387095451355
77,0,0.19729183614253998
79,0,0.4912281632423401
89,0,0.3147578537464142
90,0,0.39709287881851196
97,0,0.5194099545478821
101,0,0.26384422183036804
205,1,0.6106379628181458
215,1,0.7184090614318848
217,1,0.5490915179252625
222,1,0.6115787625312805
231,1,0.35618856549263
241,1,0.7002227306365967
245,1,0.6255905628204346
247,1,0.2926035523414612
249,1,0.5955149531364441
270,1,0.5332175493240356
271,1,0.691724956035614
276,1,0.38411736488342285
281,1,0.4530996084213257
283,1,0.41906657814979553
292,1,0.5955314040184021
298,1,0.4122759997844696
