subject_id,label,prob
0,0,0.08750724047422409
1,0,0.5894078612327576
3,0,0.002794763073325157
4,0,0.13305626809597015
6,0,0.14321362972259521
7,0,0.18768824636936188
13,0,0.9734358787536621
21,0,0.2710115313529968
22,0,0.653240978717804
24,0,0.31867820024490356
25,0,0.39629000425338745
29,0,0.0449700765311718
32,0,0.08400769531726837
40,0,0.02167360670864582
49,0,0.03638860210776329
55,0,0.007112711668014526
65,0,0.8360506892204285
71,0,0.09844096004962921
77,0,0.0586482472717762
79,0,0.31816086173057556
89,0,0.2273905873298645
90,0,0.17797504365444183
97,0,0.3122960329055786
101,0,0.007154352962970734
205,1,0.9817319512367249
215,1,0.9139273166656494
217,1,0.8283947110176086
222,1,0.9881090521812439
231,1,0.3599284291267395
241,1,0.9645258784294128
245,1,0.7517362833023071
247,1,0.4554375112056732
249,1,0.9581280946731567
270,1,0.7288310527801514
271,1,0.9810529351234436
276,1,0.1839311718940735
281,1,0.2208540141582489
283,1,0.7122542858123779
292,1,0.8866884112358093
298,1,0.08656561374664307
