subject_id,label,prob
5,0,0.023450670763850212
12,0,0.012892978265881538
16,0,0.048926401883363724
23,0,0.00021870074851904064
26,0,0.8037592768669128
33,0,0.009994789026677608
42,0,0.4757024347782135
45,0,0.36183932423591614
63,0,0.0036413250491023064
64,0,0.021852919831871986
66,0,0.043238744139671326
68,0,0.01091317180544138
70,0,0.1302807480096817
72,0,0.00014178725541569293
85,0,0.22945468127727509
87,0,0.001084758434444666
95,0,0.052357688546180725
99,0,0.00016001991753000766
206,1,0.984071671962738
208,1,0.956259548664093
226,1,0.9952768087387085
227,1,0.9989193677902222
228,1,0.8528712391853333
229,1,0.9826413989067078
239,1,0.9996873140335083
240,1,0.9992415904998779
250,1,0.998731791973114
253,1,0.9741989374160767
254,1,0.7920556664466858
256,1,0.7935023307800293
258,1,0.24815532565116882
259,1,0.9993377327919006
261,1,0.026017295196652412
262,1,0.9387048482894897
265,1,0.9958807229995728
267,1,0.9997466206550598
273,1,0.567825436592102
287,1,0.9999314546585083
291,1,0.8695038557052612
299,1,0.9968529343605042
