subject_id,label,prob
0,0,0.05369686335325241
1,0,0.09854678809642792
3,0,0.00987912341952324
4,0,0.3348923921585083
6,0,0.43252214789390564
7,0,0.3645327091217041
13,0,0.9842340350151062
21,0,0.12501107156276703
22,0,0.4071400761604309
24,0,0.0973978191614151
25,0,0.13467082381248474
29,0,0.04613861069083214
32,0,0.03870676830410957
40,0,0.023247847333550453
49,0,0.032996922731399536
55,0,0.020551709458231926
65,0,0.8335998058319092
71,0,0.004662218503654003
77,0,0.01642194576561451
79,0,0.6897168159484863
89,0,0.7023484706878662
90,0,0.054886288940906525
97,0,0.5328925251960754
101,0,0.012637218460440636
205,1,0.9893829226493835
215,1,0.9283308386802673
217,1,0.44109541177749634
222,1,0.9642532467842102
231,1,0.42960599064826965
241,1,0.9965193271636963
245,1,0.877510666847229
247,1,0.24192193150520325
249,1,0.9956034421920776
270,1,0.7616239786148071
271,1,0.9818881154060364
276,1,0.21096646785736084
281,1,0.1812567412853241
283,1,0.7368635535240173
292,1,0.9851709008216858
298,1,0.44532865285873413
