subject_id,label,prob
0,0,0.13498041033744812
1,0,0.010176481679081917
3,0,0.0002374629257246852
4,0,0.012739909812808037
6,0,0.3201136887073517
7,0,0.06121259927749634
13,0,0.9881306886672974
21,0,0.1506839394569397
22,0,0.46469196677207947
24,0,0.4990425109863281
25,0,0.3914252817630768
29,0,0.16707557439804077
32,0,0.024445919319987297
40,0,0.00035380132612772286
49,0,0.0014685062924399972
55,0,0.00046550272963941097
65,0,0.9227433204650879
71,0,0.029331134632229805
77,0,0.004919332917779684
79,0,0.938006579875946
89,0,0.013468598946928978
90,0,0.30530408024787903
97,0,0.446612685918808
101,0,0.002582856686785817
205,1,0.9877840876579285
215,1,0.8015121817588806
217,1,0.16015276312828064
222,1,0.802023708820343
231,1,0.33063119649887085
241,1,0.99638831615448
245,1,0.9787110686302185
247,1,0.024715913459658623
249,1,0.994889497756958
270,1,0.9523418545722961
271,1,0.9947651624679565
276,1,0.1726851910352707
281,1,0.07005498558282852
283,1,0.3437497615814209
292,1,0.9796720147132874
298,1,0.05916532874107361
