subject_id,label,prob
2,0,0.09797345846891403
8,0,0.056919343769550323
11,0,0.049556244164705276
28,0,0.6656984090805054
35,0,0.6167818307876587
36,0,0.6258009076118469
46,0,0.021568885073065758
56,0,0.14140141010284424
57,0,0.03412254527211189
59,0,0.03161114826798439
60,0,0.7642053961753845
69,0,0.061233069747686386
73,0,0.02731657400727272
80,0,0.009020867757499218
83,0,0.035606514662504196
84,0,0.4711781144142151
88,0,0.023263465613126755
94,0,0.014547934755682945
213,1,0.9916449189186096
214,1,0.9215859770774841
216,1,0.6349026560783386
219,1,0.9302215576171875
236,1,0.9945835471153259
237,1,0.032889075577259064
238,1,0.40001189708709717
244,1,0.9770186543464661
246,1,0.9851109385490417
252,1,0.9860949516296387
255,1,0.9536258578300476
268,1,0.9650890231132507
269,1,0.8790134191513062
274,1,0.9733938574790955
278,1,0.9947414398193359
279,1,0.6560860872268677
282,1,0.8526521325111389
284,1,0.8770688772201538
285,1,0.9867902398109436
290,1,0.6922616362571716
297,1,0.8518486618995667
302,1,0.9743934869766235
