subject_id,label,prob
2,0,0.37899306416511536
8,0,0.28835517168045044
11,0,0.15821219980716705
28,0,0.620829164981842
35,0,0.4529375433921814
36,0,0.5817246437072754
46,0,0.05153821036219597
56,0,0.2458273321390152
57,0,0.06864048540592194
59,0,0.16634820401668549
60,0,0.2967991530895233
69,0,0.16805405914783478
73,0,0.06645981967449188
80,0,0.013051441870629787
83,0,0.21390557289123535
84,0,0.4561634063720703
88,0,0.038687095046043396
94,0,0.06791027635335922
213,1,0.9455640912055969
214,1,0.8378196954727173
216,1,0.7674661874771118
219,1,0.861461341381073
236,1,0.9202869534492493
237,1,0.097940593957901
238,1,0.5369716882705688
244,1,0.8588228225708008
246,1,0.8725207448005676
252,1,0.9553571343421936
255,1,0.7766662836074829
268,1,0.9147900342941284
269,1,0.6990609169006348
274,1,0.8781591057777405
278,1,0.9208334684371948
279,1,0.5605614185333252
282,1,0.7934423089027405
284,1,0.7583378553390503
285,1,0.902112603187561
290,1,0.6530166268348694
297,1,0.6483370065689087
302,1,0.90165114402771
