subject_id,label,prob
5,0,0.0028293204959481955
12,0,0.0010369147639721632
16,0,0.016219206154346466
23,0,0.0005652115796692669
26,0,0.7985807657241821
33,0,0.05684872716665268
42,0,0.2999638020992279
45,0,0.003397600259631872
63,0,0.13237743079662323
64,0,0.003497241297736764
66,0,0.5651823878288269
68,0,0.0024017011746764183
70,0,0.4568426012992859
72,0,0.0004185450088698417
85,0,0.00044259129208512604
87,0,0.009241431020200253
95,0,0.07223182916641235
99,0,0.00367295416072011
206,1,0.8505773544311523
208,1,0.41826051473617554
226,1,0.9959908127784729
227,1,0.9957717061042786
228,1,0.8459908962249756
229,1,0.16148649156093597
239,1,0.9869056344032288
240,1,0.9448988437652588
250,1,0.9820260405540466
253,1,0.6436486840248108
254,1,0.8827221393585205
256,1,0.20667484402656555
258,1,0.17280860245227814
259,1,0.9971345663070679
261,1,0.02574915625154972
262,1,0.010400816798210144
265,1,0.9875264763832092
267,1,0.9961984753608704
273,1,0.1397283375263214
287,1,0.9994943141937256
291,1,0.3997015357017517
299,1,0.8783815503120422
