subject_id,label,prob
9,0.0,0.4220223469282072
17,0.0,0.23638650135150657
19,0.0,0.6312293805653482
20,0.0,0.25442436761502624
31,0.0,0.9486888729232114
34,0.0,0.6388952327226368
37,0.0,0.16194686926712518
39,0.0,0.9999892641407163
41,0.0,0.12107620888125879
43,0.0,0.9835372073727975
44,0.0,0.9618546488096846
50,0.0,0.6563513237408456
53,0.0,0.021247477998868863
54,0.0,0.32852089024856795
62,0.0,0.8661191716796348
81,0.0,0.057556547524617065
82,0.0,0.008617438295304224
86,0.0,0.15668287133092934
91,0.0,0.1244767522506839
102,0.0,0.01351064964088011
203,1.0,0.742729166568194
204,1.0,0.9999107949766795
207,1.0,0.9414736725836343
211,1.0,0.9789165156844345
212,1.0,0.8830380037423091
220,1.0,0.998180230471549
221,1.0,0.5958627556435876
223,1.0,0.8965605979417874
230,1.0,0.9994428112313215
232,1.0,0.9916689356528778
234,1.0,0.3992089294707421
242,1.0,0.3969766225892408
248,1.0,0.9967482205925016
251,1.0,0.9768040401047592
264,1.0,0.8788427027897178
266,1.0,0.6954275311363439
275,1.0,0.5525010417237655
293,1.0,0.9466577556808123
301,1.0,0.9989347572106478
303,1.0,0.9690513355076993
