subject_id,label,prob
0,0,0.059785258024930954
1,0,0.003524714382365346
3,0,0.013256842270493507
4,0,0.005864312406629324
6,0,0.02628365159034729
7,0,0.07329977303743362
13,0,0.37864065170288086
21,0,0.027469003573060036
22,0,0.12395023554563522
24,0,0.3255559504032135
25,0,0.8134477138519287
29,0,0.00493544852361083
32,0,0.0023170863278210163
40,0,0.06315825879573822
49,0,0.00010659614781616256
55,0,0.005378187168389559
65,0,0.8998403549194336
71,0,0.00011474896018626168
77,0,0.003951601218432188
79,0,0.11850513517856598
89,0,0.020733213052153587
90,0,0.24390558898448944
97,0,0.6873217225074768
101,0,0.0073366775177419186
205,1,0.9206345081329346
215,1,0.3068321943283081
217,1,0.0004212798085063696
222,1,0.9160789251327515
231,1,0.17106452584266663
241,1,0.9475446343421936
245,1,0.3297002911567688
247,1,0.0940486490726471
249,1,0.9625716805458069
270,1,0.05028010532259941
271,1,0.9965212345123291
276,1,0.2501078248023987
281,1,0.02110457792878151
283,1,0.9411221742630005
292,1,0.9780998826026917
298,1,0.03753079101443291
