subject_id,label,prob
0,0,0.09657000005245209
1,0,0.06169246509671211
3,0,0.027972709387540817
4,0,0.05285050347447395
6,0,0.13590814173221588
7,0,0.10860844701528549
13,0,0.9600735306739807
21,0,0.38486459851264954
22,0,0.2965798079967499
24,0,0.3606610894203186
25,0,0.6583021879196167
29,0,0.0785580724477768
32,0,0.1446847915649414
40,0,0.14915557205677032
49,0,0.05460808798670769
55,0,0.06766531616449356
65,0,0.5813727378845215
71,0,0.03478394076228142
77,0,0.08537540584802628
79,0,0.16631293296813965
89,0,0.22046621143817902
90,0,0.35488295555114746
97,0,0.44083061814308167
101,0,0.1030086800456047
205,1,0.9242062568664551
215,1,0.9497504234313965
217,1,0.4513770639896393
222,1,0.9259454011917114
231,1,0.46274131536483765
241,1,0.915435791015625
245,1,0.49469316005706787
247,1,0.3880256116390228
249,1,0.9618335366249084
270,1,0.5273542404174805
271,1,0.9714418053627014
276,1,0.2568452060222626
281,1,0.5011933445930481
283,1,0.464478999376297
292,1,0.9222621917724609
298,1,0.6033467054367065
