subject_id,label,prob
2,0.0,0.4023917528289054
8,0.0,0.08911362508497857
11,0.0,0.3638088523894095
28,0.0,0.530176841190062
35,0.0,0.6638195814405384
36,0.0,0.5205713100905579
46,0.0,0.03833929208208334
56,0.0,0.5463542281811468
57,0.0,0.1586909242206821
59,0.0,0.5
60,0.0,0.672595862140436
69,0.0,0.3839842031783415
73,0.0,0.2284982288007904
80,0.0,0.08036800307061144
83,0.0,0.19925263419555092
84,0.0,0.610653002180855
88,0.0,0.26820341700720446
94,0.0,0.4798460179192473
213,1.0,0.9147992869755247
214,1.0,0.6906025903837997
216,1.0,0.371677275803712
219,1.0,0.4577093049815519
236,1.0,0.9273147649616079
237,1.0,0.18731309339670876
238,1.0,0.47247144956606524
244,1.0,0.48430101977574624
246,1.0,0.7470232725804898
252,1.0,0.7862213168654582
255,1.0,0.6498097273738151
268,1.0,0.8428371405026122
269,1.0,0.6757036322707194
274,1.0,0.6330758965426314
278,1.0,0.8264582031958216
279,1.0,0.6598914638409215
282,1.0,0.5784183432107215
284,1.0,0.2596555122329949
285,1.0,0.9001836184025214
290,1.0,0.6771868626454918
297,1.0,0.29825709828645586
302,1.0,0.8040649678509129
