subject_id,label,prob
9,0,0.4204059839248657
17,0,0.0788567066192627
19,0,0.17017997801303864
20,0,0.1658923178911209
31,0,0.21672476828098297
34,0,0.023329688236117363
37,0,0.7034881711006165
39,0,0.02733547054231167
41,0,0.026241302490234375
43,0,0.05368549004197121
44,0,0.015648305416107178
50,0,0.020592108368873596
53,0,0.011052509769797325
54,0,0.021547047421336174
62,0,0.2793932259082794
81,0,0.003053432796150446
82,0,0.039982691407203674
86,0,0.0376126728951931
91,0,0.5962316393852234
102,0,0.012767964974045753
203,1,0.9566017389297485
204,1,0.9570313096046448
207,1,0.8501797318458557
211,1,0.9748001098632812
212,1,0.0851101279258728
220,1,0.9923225045204163
221,1,0.8317389488220215
223,1,0.7733598947525024
230,1,0.994210958480835
232,1,0.8597589731216431
234,1,0.2778625786304474
242,1,0.9873268008232117
248,1,0.9675934910774231
251,1,0.9314833879470825
264,1,0.9986304044723511
266,1,0.9875842928886414
275,1,0.7237560749053955
293,1,0.8269205689430237
301,1,0.9859524965286255
303,1,0.9830852150917053
