subject_id,label,prob
5,0.0,0.08471537682253118
12,0.0,0.1124374086176978
16,0.0,0.6870464490308011
23,0.0,0.2540809547394307
26,0.0,0.6363465052902766
33,0.0,0.0698611847092745
42,0.0,0.5884187727980463
45,0.0,0.2564473279875503
63,0.0,0.2477955488308994
64,0.0,0.4666343261123039
66,0.0,0.8462300571364662
68,0.0,0.13225398832038507
70,0.0,0.7243162392691991
72,0.0,0.18839380838272263
85,0.0,0.4023139128299257
87,0.0,0.1292736153637965
95,0.0,0.5427158434109607
99,0.0,0.05697851306712609
206,1.0,0.9351772896564208
208,1.0,0.9225061747071351
226,1.0,0.7368834253373407
227,1.0,0.8420861700467733
228,1.0,0.9452229801872472
229,1.0,0.29807149666323
239,1.0,0.4791378383857534
240,1.0,0.8726406211868553
250,1.0,0.9420153143099317
253,1.0,0.06456575424379025
254,1.0,0.7126020199555037
256,1.0,0.6775945745260934
258,1.0,0.4224457301044641
259,1.0,0.9560693344935433
261,1.0,0.12219281433385627
262,1.0,0.24792937756234856
265,1.0,0.7587586475243556
267,1.0,0.9757896020296465
273,1.0,0.42043633883011783
287,1.0,0.9681945247792996
291,1.0,0.5206355816547416
299,1.0,0.7414316057000907
