subject_id,label,prob
5,0,0.05566621944308281
12,0,0.05099641904234886
16,0,0.0410943366587162
23,0,0.003164241323247552
26,0,0.11415278911590576
33,0,0.18755528330802917
42,0,0.9676682949066162
45,0,0.04181837663054466
63,0,0.11766435205936432
64,0,0.6162905693054199
66,0,0.06695929169654846
68,0,0.02231447957456112
70,0,0.01906440779566765
72,0,0.007067796308547258
85,0,0.002711069770157337
87,0,0.00572944525629282
95,0,0.010242494754493237
99,0,0.000959126278758049
206,1,0.9987009763717651
208,1,0.9960578680038452
226,1,0.999778687953949
227,1,0.9997280240058899
228,1,0.9386739134788513
229,1,0.10829493403434753
239,1,0.9850516319274902
240,1,0.9987938404083252
250,1,0.9946241974830627
253,1,0.33953166007995605
254,1,0.9897341728210449
256,1,0.014006721787154675
258,1,0.0034366596955806017
259,1,0.9988850951194763
261,1,0.49368253350257874
262,1,0.01731986179947853
265,1,0.9952249526977539
267,1,0.9999074935913086
273,1,0.08897099643945694
287,1,0.9999790191650391
291,1,0.909453809261322
299,1,0.9959773421287537
