subject_id,label,prob
5,0,0.020669618621468544
12,0,0.0069832275621593
16,0,0.07171586900949478
23,0,0.002172934589907527
26,0,0.12633782625198364
33,0,0.14394420385360718
42,0,0.2776898741722107
45,0,0.010979934595525265
63,0,0.19865387678146362
64,0,0.023761974647641182
66,0,0.6103348731994629
68,0,0.021718451753258705
70,0,0.15579499304294586
72,0,0.012054217047989368
85,0,0.014240287244319916
87,0,0.012945801950991154
95,0,0.0809420645236969
99,0,0.013259312137961388
206,1,0.9927207827568054
208,1,0.9684622883796692
226,1,0.9993454813957214
227,1,0.9946430921554565
228,1,0.9586189389228821
229,1,0.12435200065374374
239,1,0.9616424441337585
240,1,0.9964596629142761
250,1,0.9340899586677551
253,1,0.5238531231880188
254,1,0.9804259538650513
256,1,0.039014581590890884
258,1,0.047366056591272354
259,1,0.981287956237793
261,1,0.2727365493774414
262,1,0.05845753103494644
265,1,0.9818050265312195
267,1,0.9969416260719299
273,1,0.16358235478401184
287,1,0.999269425868988
291,1,0.9437099099159241
299,1,0.7528762221336365
