subject_id,label,prob
5,0,0.018260683864355087
12,0,0.12518057227134705
16,0,0.38592827320098877
23,0,0.0011896477080881596
26,0,0.2755931615829468
33,0,0.1129031702876091
42,0,0.5446880459785461
45,0,0.25372546911239624
63,0,0.19377608597278595
64,0,0.005169633775949478
66,0,0.5535487532615662
68,0,0.35278910398483276
70,0,0.5567846894264221
72,0,0.0055468096397817135
85,0,0.017853571102023125
87,0,0.02699410542845726
95,0,0.09252648800611496
99,0,0.00802950281649828
206,1,0.9264355301856995
208,1,0.9840835928916931
226,1,0.8720604777336121
227,1,0.9676562547683716
228,1,0.9914347529411316
229,1,0.9907723665237427
239,1,0.9147987961769104
240,1,0.919202983379364
250,1,0.9920597076416016
253,1,0.5029634237289429
254,1,0.9345099329948425
256,1,0.008349916897714138
258,1,0.2094523310661316
259,1,0.9342718124389648
261,1,0.035241998732089996
262,1,0.04756452888250351
265,1,0.9895488023757935
267,1,0.9882473349571228
273,1,0.003166204784065485
287,1,0.9789207577705383
291,1,0.06621750444173813
299,1,0.7236851453781128
