subject_id,label,prob
5,0,0.13400287926197052
12,0,0.27614617347717285
16,0,0.24578501284122467
23,0,0.04612981155514717
26,0,0.5168819427490234
33,0,0.23010867834091187
42,0,0.3867993950843811
45,0,0.48144155740737915
63,0,0.24285373091697693
64,0,0.14263953268527985
66,0,0.4529050588607788
68,0,0.2924521565437317
70,0,0.5141311287879944
72,0,0.06100594252347946
85,0,0.04607436805963516
87,0,0.09157127887010574
95,0,0.15175022184848785
99,0,0.05605373904109001
206,1,0.9326568841934204
208,1,0.8943725228309631
226,1,0.9514726400375366
227,1,0.9924956560134888
228,1,0.9324039220809937
229,1,0.790814995765686
239,1,0.7705656886100769
240,1,0.5784698724746704
250,1,0.9504672288894653
253,1,0.41498345136642456
254,1,0.8841072916984558
256,1,0.21423640847206116
258,1,0.23086069524288177
259,1,0.7904378175735474
261,1,0.169552281498909
262,1,0.29726624488830566
265,1,0.9730556607246399
267,1,0.9563412070274353
273,1,0.06589167565107346
287,1,0.9615265130996704
291,1,0.35859230160713196
299,1,0.6392878293991089
