subject_id,label,prob
5,0,0.03999314084649086
12,0,0.0029794499278068542
16,0,0.052123356610536575
23,0,0.0009948976803570986
26,0,0.9659991264343262
33,0,0.013715635053813457
42,0,0.7513102889060974
45,0,0.14267942309379578
63,0,0.01315848808735609
64,0,0.056546151638031006
66,0,0.4716552793979645
68,0,0.0026487968862056732
70,0,0.45849740505218506
72,0,0.0006466367049142718
85,0,0.01711239665746689
87,0,0.0008271863916888833
95,0,0.023474274203181267
99,0,0.00028921905322931707
206,1,0.9708948135375977
208,1,0.9824442267417908
226,1,0.9978343844413757
227,1,0.9871305823326111
228,1,0.3898800313472748
229,1,0.8998036980628967
239,1,0.9931944608688354
240,1,0.986594557762146
250,1,0.9997389912605286
253,1,0.5325092673301697
254,1,0.7204128503799438
256,1,0.7300443053245544
258,1,0.1774541586637497
259,1,0.9904520511627197
261,1,0.04124372452497482
262,1,0.276883065700531
265,1,0.9929129481315613
267,1,0.9995681643486023
273,1,0.19262269139289856
287,1,0.999977707862854
291,1,0.017353273928165436
299,1,0.9933385252952576
