subject_id,label,prob
5,0,0.6159350872039795
12,0,0.020734330639243126
16,0,0.7687397599220276
23,0,0.0002262716443510726
26,0,0.9998822212219238
33,0,0.05712110921740532
42,0,0.9386029243469238
45,0,0.8150770664215088
63,0,0.2049201875925064
64,0,0.9302181005477905
66,0,0.9948193430900574
68,0,0.01704777032136917
70,0,0.9712166786193848
72,0,0.0005793231539428234
85,0,0.024028856307268143
87,0,0.002506599295884371
95,0,0.272616446018219
99,0,0.0019737498369067907
206,1,0.9993302822113037
208,1,0.9996789693832397
226,1,0.9999983310699463
227,1,0.999329686164856
228,1,0.9713468551635742
229,1,0.999886155128479
239,1,0.9999932050704956
240,1,0.9999949932098389
250,1,0.9996718168258667
253,1,0.9997641444206238
254,1,0.9992393255233765
256,1,0.6066218018531799
258,1,0.9810391664505005
259,1,0.9999967813491821
261,1,0.2443329244852066
262,1,0.9450380802154541
265,1,0.9999868869781494
267,1,1.0
273,1,0.016825972124934196
287,1,1.0
291,1,0.42202678322792053
299,1,0.9999850988388062
