subject_id,label,prob
9,0,0.37730708718299866
17,0,0.19609829783439636
19,0,0.2221144288778305
20,0,0.27016010880470276
31,0,0.4991527795791626
34,0,0.15801256895065308
37,0,0.5427860021591187
39,0,0.37350544333457947
41,0,0.1412990838289261
43,0,0.760945737361908
44,0,0.2836679518222809
50,0,0.38945499062538147
53,0,0.0719251036643982
54,0,0.3082541227340698
62,0,0.4508761167526245
81,0,0.007720173802226782
82,0,0.028058301657438278
86,0,0.12877197563648224
91,0,0.3790733516216278
102,0,0.01549732405692339
203,1,0.6454217433929443
204,1,0.9964942336082458
207,1,0.7688165903091431
211,1,0.932758629322052
212,1,0.9250438809394836
220,1,0.9906423687934875
221,1,0.4290138781070709
223,1,0.5454661846160889
230,1,0.9961268305778503
232,1,0.8180032968521118
234,1,0.43057116866111755
242,1,0.9887351393699646
248,1,0.9954987168312073
251,1,0.954045832157135
264,1,0.9922641515731812
266,1,0.9131989479064941
275,1,0.7805773019790649
293,1,0.5625959038734436
301,1,0.9894821643829346
303,1,0.7239519357681274
