subject_id,label,prob
9,0,0.3253207504749298
17,0,0.020046120509505272
19,0,0.07874322682619095
20,0,0.4756675362586975
31,0,0.5465973019599915
34,0,0.12941160798072815
37,0,0.6548580527305603
39,0,0.074007049202919
41,0,0.015989845618605614
43,0,0.4571762979030609
44,0,0.12976902723312378
50,0,0.3316957354545593
53,0,0.023960668593645096
54,0,0.5715943574905396
62,0,0.4203171730041504
81,0,0.0007007384556345642
82,0,0.0032813854049891233
86,0,0.03778072074055672
91,0,0.374115914106369
102,0,0.003633028594776988
203,1,0.635965883731842
204,1,0.9991164803504944
207,1,0.5249617695808411
211,1,0.9221145510673523
212,1,0.994475781917572
220,1,0.9975461363792419
221,1,0.25197911262512207
223,1,0.5490835905075073
230,1,0.9986597299575806
232,1,0.5918096303939819
234,1,0.26725664734840393
242,1,0.9972928166389465
248,1,0.9993017911911011
251,1,0.9668078422546387
264,1,0.9994527697563171
266,1,0.9777347445487976
275,1,0.8000295758247375
293,1,0.2517242729663849
301,1,0.9960771203041077
303,1,0.734663724899292
