subject_id,label,prob
0,0,0.1832718551158905
1,0,0.09095069020986557
3,0,0.03239097446203232
4,0,0.12735162675380707
6,0,0.5661402940750122
7,0,0.007738188374787569
13,0,0.9986181259155273
21,0,0.3162608742713928
22,0,0.18585218489170074
24,0,0.019335752353072166
25,0,0.23195397853851318
29,0,0.08427562564611435
32,0,0.0009755619103088975
40,0,0.016162840649485588
49,0,0.040536463260650635
55,0,0.0013988714199513197
65,0,0.97163987159729
71,0,0.023413831368088722
77,0,0.00021387284505181015
79,0,0.8981735706329346
89,0,0.8286929726600647
90,0,0.6932753324508667
97,0,0.9790267944335938
101,0,0.010915406048297882
205,1,0.9751072525978088
215,1,0.9419383406639099
217,1,0.2543356716632843
222,1,0.9656230807304382
231,1,0.8796250820159912
241,1,0.995633065700531
245,1,0.9759913086891174
247,1,0.07719022035598755
249,1,0.9937053322792053
270,1,0.9802031517028809
271,1,0.9996601343154907
276,1,0.24244901537895203
281,1,0.8054214119911194
283,1,0.2586791515350342
292,1,0.9988082647323608
298,1,0.07843030989170074
