subject_id,label,prob
9,0,0.1343507468700409
17,0,0.1899026334285736
19,0,0.09201198071241379
20,0,0.10151206701993942
31,0,0.4812067747116089
34,0,0.22968944907188416
37,0,0.7167802453041077
39,0,0.2911994457244873
41,0,0.1586768627166748
43,0,0.48281329870224
44,0,0.06575957685709
50,0,0.22417373955249786
53,0,0.05044521391391754
54,0,0.2572987675666809
62,0,0.4412841200828552
81,0,0.028496887534856796
82,0,0.0598040372133255
86,0,0.07708527892827988
91,0,0.2752298414707184
102,0,0.04224107787013054
203,1,0.7606499195098877
204,1,0.9117914438247681
207,1,0.8370554447174072
211,1,0.9528205990791321
212,1,0.5778486728668213
220,1,0.9697203040122986
221,1,0.44916045665740967
223,1,0.5985725522041321
230,1,0.9981635212898254
232,1,0.9559208750724792
234,1,0.1792026162147522
242,1,0.8793323636054993
248,1,0.9994309544563293
251,1,0.9652930498123169
264,1,0.9705820679664612
266,1,0.9653922319412231
275,1,0.7704500555992126
293,1,0.5495210886001587
301,1,0.9792073369026184
303,1,0.8662903308868408
