subject_id,label,prob
9,0,0.09286298602819443
17,0,0.03865731507539749
19,0,0.0642935261130333
20,0,0.039019789546728134
31,0,0.6700343489646912
34,0,0.20529355108737946
37,0,0.6740871667861938
39,0,0.029619408771395683
41,0,0.021937206387519836
43,0,0.11256595700979233
44,0,0.009985040873289108
50,0,0.06705161929130554
53,0,0.017910541966557503
54,0,0.2481713891029358
62,0,0.2131260633468628
81,0,0.007544973399490118
82,0,0.010744089260697365
86,0,0.015667324885725975
91,0,0.4706791639328003
102,0,0.03578842803835869
203,1,0.5791862607002258
204,1,0.9868396520614624
207,1,0.8190960884094238
211,1,0.963835597038269
212,1,0.923276960849762
220,1,0.9924623966217041
221,1,0.08138737827539444
223,1,0.6470332741737366
230,1,0.9993823766708374
232,1,0.7935331463813782
234,1,0.043509580194950104
242,1,0.9158782958984375
248,1,0.9995266199111938
251,1,0.9852607846260071
264,1,0.9915178418159485
266,1,0.9847360253334045
275,1,0.7777758240699768
293,1,0.4114569425582886
301,1,0.9918896555900574
303,1,0.9325373768806458
