subject_id,label,prob
2,0,0.9094802141189575
8,0,0.8045548796653748
11,0,0.3542367219924927
28,0,0.9950580596923828
35,0,0.9849426746368408
36,0,0.9736394882202148
46,0,0.7737733125686646
56,0,0.3935500681400299
57,0,0.0449613519012928
59,0,0.3271264433860779
60,0,0.9644949436187744
69,0,0.9827812314033508
73,0,0.4996952414512634
80,0,0.0007811137475073338
83,0,0.9108306169509888
84,0,0.9920039772987366
88,0,0.8565196394920349
94,0,0.0011601505102589726
213,1,0.9952827095985413
214,1,0.9998927116394043
216,1,0.996960461139679
219,1,0.9984356760978699
236,1,0.9999943971633911
237,1,0.9852543473243713
238,1,0.9996817111968994
244,1,0.9985387325286865
246,1,0.9986255168914795
252,1,0.9999994039535522
255,1,0.9988797307014465
268,1,0.9978391528129578
269,1,0.9976892471313477
274,1,0.999868631362915
278,1,0.9999736547470093
279,1,0.9997544884681702
282,1,0.9999972581863403
284,1,0.9999805688858032
285,1,0.9978502988815308
290,1,0.9946887493133545
297,1,0.9999313354492188
302,1,0.9941080808639526
