subject_id,label,prob
2,0,0.3690841495990753
8,0,0.23491023480892181
11,0,0.0002756142057478428
28,0,0.0013285455061122775
35,0,0.14035528898239136
36,0,0.03689174726605415
46,0,0.0006056937272660434
56,0,0.2686874568462372
57,0,0.0006052369717508554
59,0,0.005451468750834465
60,0,0.5225092172622681
69,0,0.004310130141675472
73,0,0.000987265957519412
80,0,0.000276540988124907
83,0,0.013095604255795479
84,0,0.1930662840604782
88,0,0.0038705950137227774
94,0,9.633059380576015e-05
213,1,0.9914347529411316
214,1,0.9923639297485352
216,1,0.9991542100906372
219,1,0.9989162683486938
236,1,0.9989699125289917
237,1,0.0024622338823974133
238,1,0.1138719767332077
244,1,0.9800857901573181
246,1,0.9966217279434204
252,1,0.99967360496521
255,1,0.36382582783699036
268,1,0.9943115711212158
269,1,0.5707073211669922
274,1,0.8425017595291138
278,1,0.9994624257087708
279,1,0.9810133576393127
282,1,0.9983396530151367
284,1,0.9971057772636414
285,1,0.987933874130249
290,1,0.6392792463302612
297,1,0.997215986251831
302,1,0.8955298662185669
