subject_id,label,prob
0,0.0,0.7495638097877789
1,0.0,0.5742706480557485
3,0.0,0.06747144255037492
4,0.0,0.24340877309270417
6,0.0,0.5459088522529647
7,0.0,0.28409124587464313
13,0.0,0.9765635729912386
21,0.0,0.27245103251176334
22,0.0,0.08043112385977275
24,0.0,0.08169409098516481
25,0.0,0.6915335687567556
29,0.0,0.2489399597021101
32,0.0,0.3335312004116315
40,0.0,0.0024393459176391932
49,0.0,0.37533904048301486
55,0.0,0.008482438176459448
65,0.0,0.8863389218648633
71,0.0,0.1298824241426178
77,0.0,0.1742820259135221
79,0.0,0.5854016734758924
89,0.0,0.15692206844937714
90,0.0,0.43374194582249476
97,0.0,0.671345460820114
101,0.0,0.2679893128302961
205,1.0,0.8024689781863721
215,1.0,0.839708720176192
217,1.0,0.1562484188805234
222,1.0,0.250094852374238
231,1.0,0.7951086353752612
241,1.0,0.622256225266044
245,1.0,0.8661139160352075
247,1.0,0.7576847466260177
249,1.0,0.840041552449983
270,1.0,0.19851115218076051
271,1.0,0.9642315928601749
276,1.0,0.09821604432371007
281,1.0,0.6864075335478299
283,1.0,0.7376080294518946
292,1.0,0.7506049343102833
298,1.0,0.5586594802729172
