subject_id,label,prob
2,0,0.595511794090271
8,0,0.22632931172847748
11,0,0.09835990518331528
28,0,0.6907051205635071
35,0,0.5783489346504211
36,0,0.13457918167114258
46,0,0.0035768423695117235
56,0,0.4803790748119354
57,0,0.01375054381787777
59,0,0.2140936255455017
60,0,0.7661477327346802
69,0,0.06599100679159164
73,0,0.04143016040325165
80,0,0.01374080777168274
83,0,0.41192948818206787
84,0,0.7951620221138
88,0,0.0927966833114624
94,0,0.10828086733818054
213,1,0.9817735552787781
214,1,0.9351919293403625
216,1,0.9554125070571899
219,1,0.9426142573356628
236,1,0.9930593967437744
237,1,0.10170405358076096
238,1,0.6888653039932251
244,1,0.6360403895378113
246,1,0.7674006223678589
252,1,0.9899255037307739
255,1,0.7098307013511658
268,1,0.8757383227348328
269,1,0.9020464420318604
274,1,0.6432547569274902
278,1,0.964871346950531
279,1,0.8694188594818115
282,1,0.9066676497459412
284,1,0.9146707057952881
285,1,0.9132538437843323
290,1,0.7389938831329346
297,1,0.6285464763641357
302,1,0.9890128374099731
