subject_id,label,prob
2,0,0.9246719479560852
8,0,0.002815990475937724
11,0,0.0188994649797678
28,0,0.7573557496070862
35,0,0.08616121858358383
36,0,0.004924444947391748
46,0,1.1195449587830808e-05
56,0,0.17350205779075623
57,0,0.00010454258153913543
59,0,0.006044624838978052
60,0,0.46254587173461914
69,0,0.00140481221023947
73,0,0.0023140052799135447
80,0,2.834393126249779e-05
83,0,0.021070314571261406
84,0,0.10029706358909607
88,0,0.00022418241132982075
94,0,0.020558562129735947
213,1,0.9937018156051636
214,1,0.8607782125473022
216,1,0.9725894331932068
219,1,0.999700665473938
236,1,0.9990725517272949
237,1,0.002859779167920351
238,1,0.0458376519382
244,1,0.94333815574646
246,1,0.7159352898597717
252,1,0.9558568000793457
255,1,0.4799041748046875
268,1,0.9747318029403687
269,1,0.9000988602638245
274,1,0.02158728614449501
278,1,0.9943596720695496
279,1,0.9923238754272461
282,1,0.9118437767028809
284,1,0.9711687564849854
285,1,0.0691642239689827
290,1,0.09109765291213989
297,1,0.5767790675163269
302,1,0.9999773502349854
