subject_id,label,prob
5,0,0.12087354809045792
12,0,0.16221210360527039
16,0,0.3696672022342682
23,0,0.010827679187059402
26,0,0.6946988701820374
33,0,0.4420073330402374
42,0,0.5448955297470093
45,0,0.43465086817741394
63,0,0.5008097290992737
64,0,0.03905554115772247
66,0,0.6788658499717712
68,0,0.30312588810920715
70,0,0.4354647696018219
72,0,0.029780112206935883
85,0,0.054885197430849075
87,0,0.10748720914125443
95,0,0.22113706171512604
99,0,0.07950246334075928
206,1,0.7444251179695129
208,1,0.6169522404670715
226,1,0.7636165022850037
227,1,0.8850253224372864
228,1,0.7624925971031189
229,1,0.6952773332595825
239,1,0.6686694622039795
240,1,0.6199367046356201
250,1,0.7930681705474854
253,1,0.47702378034591675
254,1,0.7641310095787048
256,1,0.11188032478094101
258,1,0.29185768961906433
259,1,0.7630350589752197
261,1,0.16578719019889832
262,1,0.25536349415779114
265,1,0.8727202415466309
267,1,0.9254522919654846
273,1,0.08669088780879974
287,1,0.879981517791748
291,1,0.5580860376358032
299,1,0.7234042882919312
