subject_id,label,prob
9,0,0.6481298208236694
17,0,0.5371335744857788
19,0,0.01783507689833641
20,0,0.017704268917441368
31,0,0.05189448967576027
34,0,0.05690675228834152
37,0,0.4886566698551178
39,0,0.21895478665828705
41,0,0.028422895818948746
43,0,0.873770534992218
44,0,0.01969609037041664
50,0,0.07807999849319458
53,0,0.008365021087229252
54,0,0.10760657489299774
62,0,0.36735817790031433
81,0,0.0013205172726884484
82,0,0.0006737085059285164
86,0,0.019034219905734062
91,0,0.15623076260089874
102,0,0.004647083580493927
203,1,0.8663913607597351
204,1,0.994238018989563
207,1,0.998460054397583
211,1,0.9793457984924316
212,1,0.9993120431900024
220,1,0.9983546137809753
221,1,0.7618616819381714
223,1,0.19602853059768677
230,1,0.9996572732925415
232,1,0.9980095028877258
234,1,0.07601361721754074
242,1,0.9994854927062988
248,1,0.9998476505279541
251,1,0.9870834350585938
264,1,0.9973357319831848
266,1,0.9957219362258911
275,1,0.9581436514854431
293,1,0.9304964542388916
301,1,0.9999330043792725
303,1,0.9958695769309998
