subject_id,label,prob
9,0,0.08977396786212921
17,0,0.035293105989694595
19,0,0.09214335680007935
20,0,0.5045709013938904
31,0,0.8445663452148438
34,0,0.0196108128875494
37,0,0.4171556532382965
39,0,0.11015377193689346
41,0,0.017481639981269836
43,0,0.049425672739744186
44,0,0.028922321274876595
50,0,0.02054380439221859
53,0,0.00887706782668829
54,0,0.023440398275852203
62,0,0.7797209024429321
81,0,0.0044221472926437855
82,0,0.021592851728200912
86,0,0.023435082286596298
91,0,0.8585326075553894
102,0,0.01371126901358366
203,1,0.9044373035430908
204,1,0.9831829071044922
207,1,0.8258293867111206
211,1,0.9801363945007324
212,1,0.9673959016799927
220,1,0.9944953322410583
221,1,0.7695474028587341
223,1,0.8658088445663452
230,1,0.9920482039451599
232,1,0.6315221786499023
234,1,0.25573787093162537
242,1,0.9881497621536255
248,1,0.991294801235199
251,1,0.9896597266197205
264,1,0.9988170862197876
266,1,0.996002733707428
275,1,0.9486189484596252
293,1,0.870921790599823
301,1,0.9792426824569702
303,1,0.9564120769500732
