subject_id,label,prob
5,0.0,0.208
12,0.0,0.28
16,0.0,0.414
23,0.0,0.196
26,0.0,0.278
33,0.0,0.16
42,0.0,0.438
45,0.0,0.54
63,0.0,0.23
64,0.0,0.512
66,0.0,0.322
68,0.0,0.268
70,0.0,0.824
72,0.0,0.184
85,0.0,0.456
87,0.0,0.136
95,0.0,0.344
99,0.0,0.052
206,1.0,0.748
208,1.0,0.854
226,1.0,0.798
227,1.0,0.772
228,1.0,0.836
229,1.0,0.242
239,1.0,0.666
240,1.0,0.896
250,1.0,0.902
253,1.0,0.154
254,1.0,0.576
256,1.0,0.488
258,1.0,0.184
259,1.0,0.878
261,1.0,0.262
262,1.0,0.33
265,1.0,0.556
267,1.0,0.872
273,1.0,0.176
287,1.0,0.858
291,1.0,0.484
299,1.0,0.532
