subject_id,label,prob
0,0,0.29745784401893616
1,0,0.42830631136894226
3,0,0.11800110340118408
4,0,0.5194286704063416
6,0,0.5179605484008789
7,0,0.4647344946861267
13,0,0.8558024168014526
21,0,0.5733366012573242
22,0,0.7545772194862366
24,0,0.7987667322158813
25,0,0.5806979537010193
29,0,0.034179169684648514
32,0,0.17303411662578583
40,0,0.18964561820030212
49,0,0.009033143520355225
55,0,0.08260995149612427
65,0,0.9387001991271973
71,0,0.1607827991247177
77,0,0.09004128724336624
79,0,0.8655319809913635
89,0,0.22982487082481384
90,0,0.47054430842399597
97,0,0.5163156986236572
101,0,0.19956307113170624
205,1,0.9620836973190308
215,1,0.9594460725784302
217,1,0.822679340839386
222,1,0.9593493342399597
231,1,0.8326759338378906
241,1,0.9894592761993408
245,1,0.9625071883201599
247,1,0.23005671799182892
249,1,0.9767836332321167
270,1,0.7419830560684204
271,1,0.9861693382263184
276,1,0.06691013276576996
281,1,0.6134117245674133
283,1,0.9254412055015564
292,1,0.8686103820800781
298,1,0.7910353541374207
