subject_id,label,prob
0,0,0.02789118140935898
1,0,0.6145124435424805
3,0,0.010445130988955498
4,0,0.5399850606918335
6,0,0.540096640586853
7,0,0.6266403198242188
13,0,0.8972099423408508
21,0,0.07797155529260635
22,0,0.6808528900146484
24,0,0.7480305433273315
25,0,0.7994682788848877
29,0,0.0034267643932253122
32,0,0.005877587478607893
40,0,0.02715662308037281
49,0,0.000287081697024405
55,0,0.02191118337213993
65,0,0.9942606687545776
71,0,0.002647848566994071
77,0,0.003504507476463914
79,0,0.9736440181732178
89,0,0.11180409044027328
90,0,0.6503549218177795
97,0,0.06399557739496231
101,0,0.0671655610203743
205,1,0.9926109910011292
215,1,0.9605652689933777
217,1,0.5659177899360657
222,1,0.9913619160652161
231,1,0.9484438300132751
241,1,0.9997382760047913
245,1,0.9962403774261475
247,1,0.14799389243125916
249,1,0.9804779887199402
270,1,0.44856977462768555
271,1,0.998781144618988
276,1,0.0073890602216124535
281,1,0.051482751965522766
283,1,0.995802104473114
292,1,0.9643940329551697
298,1,0.4151709973812103
