subject_id,label,prob
5,0,0.00023541577684227377
12,0,8.608023927081376e-05
16,0,0.05795952305197716
23,0,7.080580417095916e-06
26,0,1.7030237358994782e-05
33,0,0.0003073762636631727
42,0,0.02032499760389328
45,0,0.0002226104843430221
63,0,0.00010029088298324496
64,0,0.008799294009804726
66,0,0.7821128964424133
68,0,0.000675393152050674
70,0,0.014180442318320274
72,0,6.069067239877768e-06
85,0,0.0001766915520420298
87,0,0.0003328754974063486
95,0,2.6278357836417854e-05
99,0,1.0958741540889605e-06
206,1,0.99969482421875
208,1,0.9875743985176086
226,1,0.9506954550743103
227,1,0.9999203681945801
228,1,0.9854732155799866
229,1,0.21255260705947876
239,1,0.9305434226989746
240,1,0.9972440004348755
250,1,0.9995998740196228
253,1,0.14414261281490326
254,1,0.869574785232544
256,1,0.9778189659118652
258,1,0.003854292444884777
259,1,0.9989191293716431
261,1,0.010416415520012379
262,1,0.0015544003108516335
265,1,0.9986781477928162
267,1,0.9999624490737915
273,1,0.040851179510354996
287,1,0.9999837875366211
291,1,0.9234864115715027
299,1,0.7567248940467834
