subject_id,label,prob
5,0,0.5077828764915466
12,0,0.6087246537208557
16,0,0.3207995593547821
23,0,0.0036872520577162504
26,0,0.003261354984715581
33,0,0.0017201858572661877
42,0,0.9536410570144653
45,0,0.9393369555473328
63,0,0.00018363252456765622
64,0,0.9237922430038452
66,0,0.6337732076644897
68,0,0.08105888217687607
70,0,0.003970087505877018
72,0,0.0005765510140918195
85,0,0.11655651777982712
87,0,0.0026445123367011547
95,0,4.995286144549027e-05
99,0,0.00048786826664581895
206,1,0.9931182861328125
208,1,0.9100302457809448
226,1,0.998202919960022
227,1,0.9930782914161682
228,1,0.9964086413383484
229,1,0.9245268106460571
239,1,0.985332190990448
240,1,0.9782024025917053
250,1,0.9968187808990479
253,1,0.9372714161872864
254,1,0.17413412034511566
256,1,0.9536036252975464
258,1,0.0015708961291238666
259,1,0.9993851184844971
261,1,0.8279366493225098
262,1,0.1383954882621765
265,1,0.9368045330047607
267,1,0.9878660440444946
273,1,0.37953653931617737
287,1,0.9997857213020325
291,1,0.9287545680999756
299,1,0.99983811378479
