subject_id,label,prob
2,0,0.9949554800987244
8,0,0.9812429547309875
11,0,0.017506727948784828
28,0,0.8908210396766663
35,0,0.6949377059936523
36,0,0.8960668444633484
46,0,0.1704753041267395
56,0,0.9311081767082214
57,0,0.0015430196654051542
59,0,0.9802355766296387
60,0,0.992287278175354
69,0,0.8994172811508179
73,0,0.023745736107230186
80,0,0.0006092831608839333
83,0,0.8235076665878296
84,0,0.9590160250663757
88,0,0.8360223174095154
94,0,0.9166378974914551
213,1,0.9998515844345093
214,1,0.9952070116996765
216,1,0.9975206255912781
219,1,0.9999068975448608
236,1,0.9999945163726807
237,1,0.861606776714325
238,1,0.9388576745986938
244,1,0.9994359612464905
246,1,0.9994544386863708
252,1,0.998903751373291
255,1,0.99858558177948
268,1,0.9995425939559937
269,1,0.995141863822937
274,1,0.3942715525627136
278,1,0.9996688365936279
279,1,0.9992589354515076
282,1,0.9933112859725952
284,1,0.998975396156311
285,1,0.5884757041931152
290,1,0.9745046496391296
297,1,0.998860239982605
302,1,0.9988430738449097
