subject_id,label,prob
0,0.0,0.009835019817197688
1,0.0,0.33651308810660285
3,0.0,0.00010680383533738008
4,0.0,0.001949769202490656
6,0.0,0.59033830928457
7,0.0,1.2791718253375423e-05
13,0.0,0.9933677056275084
21,0.0,0.7055379474515869
22,0.0,0.0022818591672358938
24,0.0,0.3377699752273002
25,0.0,0.6918469253920269
29,0.0,0.7885639106454116
32,0.0,0.02633089018036609
40,0.0,0.0009822341366983083
49,0.0,0.4619639620418919
55,0.0,0.0007731085653989058
65,0.0,0.9976832667919726
71,0.0,0.2071838881515172
77,0.0,0.008248228130601425
79,0.0,0.5513355563251179
89,0.0,0.07668207311652901
90,0.0,0.356435014683248
97,0.0,0.7836186773194386
101,0.0,0.07208526472300969
205,1.0,0.9896510048554493
215,1.0,0.9964173016307766
217,1.0,0.9983211197031736
222,1.0,0.9984824207130022
231,1.0,0.3051541468124814
241,1.0,1.0
245,1.0,0.6068358770659754
247,1.0,0.8594895288016642
249,1.0,0.995161272676103
270,1.0,0.604190489188362
271,1.0,0.9999425975587513
276,1.0,0.5192464782559697
281,1.0,0.8793337320821436
283,1.0,0.041657701455909364
292,1.0,0.9538612656920787
298,1.0,0.9436035418678583
