subject_id,label,prob
9,0,0.2322923243045807
17,0,0.35622137784957886
19,0,0.02609354443848133
20,0,0.0016411569667980075
31,0,0.004479510709643364
34,0,0.008828951045870781
37,0,0.2772293984889984
39,0,0.018249915912747383
41,0,0.006189563311636448
43,0,0.06272026896476746
44,0,0.0014130661729723215
50,0,0.004868278745561838
53,0,0.0008644574554637074
54,0,0.00213617947883904
62,0,0.028913229703903198
81,0,7.566306408079981e-07
82,0,0.0001252770598512143
86,0,0.00012256199261173606
91,0,0.023174108937382698
102,0,6.744853453710675e-05
203,1,0.8492758274078369
204,1,0.9919496774673462
207,1,0.9962831139564514
211,1,0.987995445728302
212,1,0.9989633560180664
220,1,0.9995087385177612
221,1,0.0029398228507488966
223,1,0.582302451133728
230,1,0.999981164932251
232,1,0.9794039726257324
234,1,0.0045181685127317905
242,1,0.9999470710754395
248,1,0.999919056892395
251,1,0.9913607239723206
264,1,0.9986109733581543
266,1,0.9969891905784607
275,1,0.974573016166687
293,1,0.993807852268219
301,1,0.9999860525131226
303,1,0.9989914298057556
